SURVEY: ATLAS
SNID: 2023egt
IACU: 2023egt
FILTERS: co
TYPE: 1
RA: 201.45070571
DECL: -30.71059
PIXSIZE: 1.86
PEAKMJD: 60053.1743999999
REDSHIFT_FINAL: 0.045  +- 0.000
REDSHIFT_HELIO: 0.045  +- 0.000
HOSTGAL_OBJID: -9
HOSTGAL_PHOTOZ: -9
HOSTGAL_SPECZ: -9
HOSTGAL_SNSEP: -9
HOSTGAL_LOGMASS: -9
HOSTGAL_MAG: -9
HOSTGAL_SB_FLUXCAL: -9
# ================================
# TERSE LIGHT CURVE OUTPUT
#
NOBS: 182
NVAR: 10
VARLIST: MJD BAND FIELD FLUXCAL FLUXCALERR ZPFLUX PSF SKYSIG GAIN PHOTFLAG
OBS: 60003.258131 c NA 2.07778e-03 1.2519e-03 NA NA 27.5 1 0
OBS: 60003.260923 c NA 2.47514e-21 1.9017e-17 NA NA 27.5 1 0
OBS: 60003.272698 c NA 1.61883e-02 2.9628e-01 NA NA 27.5 1 0
OBS: 60003.276753 c NA 2.01002e-20 3.7497e-20 NA NA 27.5 1 0
OBS: 60005.991748 o NA 6.76083e-03 5.5126e-02 NA NA 27.5 1 0
OBS: 60005.994003 o NA 1.32434e-20 1.0285e-19 NA NA 27.5 1 0
OBS: 60005.997161 o NA 1.15878e-20 1.3963e-19 NA NA 27.5 1 0
OBS: 60006.003233 o NA 2.61577e-20 5.7249e-20 NA NA 27.5 1 0
OBS: 60007.253217 o NA 2.73905e-01 6.8802e+49 NA NA 27.5 1 0
OBS: 60007.256379 o NA 2.76439e-20 9.0606e-20 NA NA 27.5 1 0
OBS: 60007.260434 o NA 9.18756e-03 8.2873e-01 NA NA 27.5 1 0
OBS: 60007.266077 o NA 1.48457e-19 4.7608e-20 NA NA 27.5 1 0
OBS: 60011.208863 o NA 9.23847e-20 1.4486e-19 NA NA 27.5 1 0
OBS: 60011.211176 o NA 6.43873e-20 2.1180e-19 NA NA 27.5 1 0
OBS: 60011.21478 o NA 1.51078e-03 4.4871e-03 NA NA 27.5 1 0
OBS: 60011.22159 o NA 1.04328e-03 1.1425e-03 NA NA 27.5 1 0
OBS: 60015.319581 o NA 1.30617e-19 9.0387e-20 NA NA 27.5 1 0
